time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1621786752638.306,-0.003,-0.307,0.168,-0.1452320699269083,-5.69862360033155,-4.503038188531384
1621786752643.324,-0.079,-0.295,0.178,-0.260771848391229,-5.640698832039786,-4.451308582623766
1621786752646.07,-0.11294217852623381,-0.27967127421395893,0.17690509101528276,-0.324,-5.609,-4.423
1621786752648.34,-0.141,-0.267,0.176,-0.4146390742944961,-5.620067213090055,-4.479316704584834
1621786752653.357,-0.19,-0.26,0.176,-0.6149555227433668,-5.644526253936207,-4.603779165599434
1621786752658.373,-0.237,-0.246,0.166,-0.8152427264919919,-5.6689817239456985,-4.728223456027482
1621786752662.274,-0.2673246873327169,-0.2421122195727286,0.15744688306000293,-0.971,-5.688,-4.825
1621786752663.39,-0.276,-0.241,0.155,-1.001371406617248,-5.712999593201952,-4.858057313324896
1621786752668.406,-0.309,-0.234,0.148,-1.13788659374435,-5.825369237027662,-5.006645272102694
1621786752673.423,-0.333,-0.223,0.136,-1.2744283583438798,-5.9377607575483635,-5.155262158741638
1621786752678.439,-0.351,-0.222,0.124,-1.4109369011028747,-6.050124932200325,-5.303842885554149
1621786752678.478,-0.35114790308455773,-0.22202335311861437,0.12387545003405663,-1.412,-6.051,-5.305
1621786752683.457,-0.37,-0.225,0.108,-1.487281824893402,-6.150249099757424,-5.41070182760543
1621786752688.473,-0.384,-0.216,0.093,-1.5631210468427477,-6.250233053592684,-5.5171862861792045
1621786752693.49,-0.401,-0.215,0.08,-1.63897872564825,-6.350241340344427,-5.623696659685706
1621786752694.682,-0.40266329212498786,-0.21333670787501216,0.07667341575002434,-1.657,-6.374,-5.649
1621786752698.506,-0.408,-0.208,0.066,-1.7310915883345386,-6.4018433357435525,-5.7020911062906725
1621786752703.522,-0.424,-0.213,0.045,-1.8282705772475296,-6.438362828392384,-5.771725732104121
1621786752708.54,-0.438,-0.216,0.021,-1.925492136659436,-6.474898318872017,-5.841390862255965
1621786752710.889,-0.44221460209296665,-0.21459513263567778,0.012102506692625943,-1.971,-6.492,-5.874
1621786752713.556,-0.447,-0.213,0.002,-1.9548723711961435,-6.529192286833384,-5.8870008436275985
1621786752718.573,-0.443,-0.208,-0.019,-1.924533413678819,-6.5991576378427235,-5.911457758360952
1621786752723.589,-0.433,-0.206,-0.035,-1.8942003615546852,-6.669109370292257,-5.935909912624284
1621786752727.095,-0.4295059126964816,-0.20110827777507423,-0.04618107937125894,-1.873,-6.718,-5.953
1621786752728.606,-0.428,-0.199,-0.051,-1.8674987495480293,-6.728909259370857,-5.953
1621786752733.623,-0.421,-0.208,-0.068,-1.8492323580812342,-6.765132442449078,-5.953
1621786752738.64,-0.403,-0.211,-0.08,-1.830966855489936,-6.801353862841991,-5.953
1621786752743.3,-0.3946386644602356,-0.211,-0.09765170836172492,-1.814,-6.835,-5.953
1621786752743.656,-0.394,-0.211,-0.099,-1.8099146128351913,-6.832847484181983,-5.952121422115095
1621786752748.673,-0.387,-0.208,-0.115,-1.752332509792106,-6.802508526664658,-5.93973817414884
1621786752753.689,-0.382,-0.202,-0.122,-1.6947644169930702,-6.772176950888822,-5.927357939138295
1621786752758.707,-0.379,-0.194,-0.133,-1.6371711057547453,-6.741832087978307,-5.914972280807472
1621786752759.506,-0.3794779265027987,-0.19224760282307132,-0.13427447067412995,-1.628,-6.737,-5.913
1621786752763.723,-0.382,-0.183,-0.141,-1.5462914048964218,-6.732055849340866,-5.928352888888889
1621786752768.74,-0.38,-0.182,-0.148,-1.4490755856873823,-6.72617336346516,-5.946619555555556
1621786752773.756,-0.396,-0.183,-0.15,-1.3518786892655368,-6.72029202259887,-5.964882666666667
1621786752775.711,-0.40028619397537596,-0.1791034600223855,-0.1492206920044771,-1.314,-6.718,-5.972
1621786752778.773,-0.407,-0.173,-0.148,-1.2491888333132457,-6.736517476196216,-6.022072767265277
1621786752783.79,-0.419,-0.152,-0.147,-1.142996082921538,-6.766858262022418,-6.104116728938171
1621786752788.807,-0.426,-0.138,-0.141,-1.0368085000602627,-6.7971975714113535,-6.1861566982041705
1621786752791.916,-0.426,-0.13118188455173757,-0.13790085661442616,-0.971,-6.816,-6.237
1621786752793.823,-0.426,-0.127,-0.136,-0.9398171889123229,-6.842475971678216,-6.2727719795119015
1621786752798.841,-0.421,-0.117,-0.133,-0.8577622024706236,-6.912145299789093,-6.3669029828261525
1621786752803.857,-0.394,-0.099,-0.127,-0.7757431455257607,-6.981784121723411,-6.460992768906298
1621786752808.122,-0.37104671532846717,-0.0887985401459854,-0.1321007299270073,-0.706,-7.041,-6.541
1621786752808.874,-0.367,-0.087,-0.133,-0.7078098265808862,-7.037380346838228,-6.564202904883158
1621786752813.89,-0.333,-0.073,-0.138,-0.7198821925238432,-7.013235614952314,-6.71897682722876
1621786752818.908,-0.295,-0.065,-0.15,-0.7319598469210951,-6.98908030615781,-6.87381855027045
1621786752823.924,-0.255,-0.063,-0.162,-0.7440328004700848,-6.96493439905983,-7.028600006026729
1621786752824.326,-0.2521964572485279,-0.06243929144970558,-0.16368212565088325,-0.745,-6.963,-7.041
1621786752828.941,-0.22,-0.056,-0.183,-0.8540732945643004,-6.898638212606967,-7.150073294564301
1621786752833.958,-0.188,-0.059,-0.201,-0.9726500391707845,-6.8286686452934795,-7.268650039170785
1621786752838.975,-0.169,-0.068,-0.215,-1.0912267837772687,-6.758699077979993,-7.387226783777269
1621786752840.531,-0.16682862010221466,-0.068,-0.22027335118033586,-1.128,-6.737,-7.424
1621786752843.991,-0.162,-0.068,-0.232,-1.1489240689405809,-6.720346149210558,-7.474175063275883
1621786752849.009,-0.159,-0.079,-0.236,-1.179270760515849,-6.69619265999759,-7.546945191032903
1621786752854.025,-0.168,-0.089,-0.234,-1.209604164155719,-6.672049746896469,-7.619683454863203
1621786752856.736,-0.1755654501216545,-0.09548467153284672,-0.2280557177615572,-1.226,-6.659,-7.659
1621786752859.042,-0.182,-0.101,-0.223,-1.0753273228488793,-6.75944845143408,-7.607352991684743
1621786752864.059,-0.188,-0.105,-0.201,-0.7475005874909617,-6.977999608339359,-7.494981787780188
1621786752869.076,-0.201,-0.093,-0.171,-0.4196898047722344,-7.196540130151844,-7.382616052060738
1621786752872.943,-0.1909776112138616,-0.09145809403290178,-0.14247473960868295,-0.167,-7.365,-7.296
1621786752874.092,-0.188,-0.091,-0.134,-0.12595126470721163,-7.415761475767939,-7.282104400488106
1621786752879.11,-0.159,-0.075,-0.099,0.05333384052185178,-7.637468099850857,-7.221413760376023
1621786752884.126,-0.115,-0.056,-0.063,0.2325404420072613,-7.85907764503834,-7.160749694933639
1621786752889.143,-0.063,-0.042,-0.035,0.4117906566835896,-8.08074112294551,-7.100070865785866
1621786752889.149,-0.06294043505766704,-0.04196496179862767,-0.03496145797849044,0.412,-8.081,-7.1
1621786752894.16,-0.012,-0.012,-0.002,0.5483756553968541,-8.144703820888326,-7.13649053817875
1621786752899.177,0.026,0.019,0.038,0.684917419996384,-8.208485234737541,-7.173025522810824
1621786752904.194,0.059,0.047,0.086,0.8214591845959139,-8.272266648586754,-7.209560507442897
1621786752905.353,0.06546824663000632,0.05716438756143851,0.09685741398608204,0.853,-8.287,-7.218
1621786752909.211,0.087,0.091,0.133,0.8437153489212968,-8.31961531276365,-7.2225232915511635
1621786752914.227,0.112,0.126,0.18,0.8316433048089671,-8.362022236953116,-7.228404543811016
1621786752919.245,0.14,0.152,0.229,0.8195665602024828,-8.404445673134868,-7.234288086055201
1621786752921.558,0.15613969335604772,0.1616838160136286,0.2497510343149185,0.814,-8.424,-7.237
1621786752924.261,0.175,0.173,0.274,0.686402033898305,-8.404318222222221,-7.281200602636535
1621786752929.279,0.209,0.182,0.305,0.4495084745762712,-8.367777777777777,-7.363261770244821
1621786752934.295,0.248,0.192,0.333,0.21271864406779661,-8.331253333333333,-7.445287005649718
1621786752937.763,0.2791058394160584,0.2078985401459854,0.3406036496350365,0.049,-8.306,-7.502
1621786752939.312,0.293,0.215,0.344,-0.01573611634390777,-8.256276542837766,-7.486031120488282
1621786752944.329,0.339,0.239,0.351,-0.22540155225680059,-8.095233667395071,-7.434311581644186
1621786752949.346,0.377,0.257,0.354,-0.435056785472082,-7.934198628588652,-7.3825945595659705
1621786752953.963,0.4055275425790754,0.26620243309002434,0.35952145985401457,-0.628,-7.786,-7.335
1621786752954.363,0.408,0.267,0.36,-0.6628702386692382,-7.767132533751205,-7.314675491200578
1621786752959.38,0.426,0.264,0.354,-1.1000566538090646,-7.530581243972999,-7.059856497107039
1621786752964.396,0.433,0.274,0.34,-1.5371792430086788,-7.294064488910318,-6.805074704676953
1621786752969.414,0.424,0.278,0.307,-1.9744720347155256,-7.057455641272902,-6.550193707810993
1621786752970.166,0.42145144804088586,0.2794991482112436,0.301603066439523,-2.04,-7.022,-6.512
1621786752974.43,0.407,0.288,0.271,-2.096834397975172,-6.83097327347234,-6.305449062914306
1621786752979.448,0.37,0.297,0.239,-2.1637209834880076,-6.606160027720863,-6.062365870194046
1621786752984.464,0.318,0.312,0.206,-2.230581535494757,-6.381434283475955,-5.819377289984332
1621786752986.371,0.29481744757456335,0.3169405439595193,0.20067941419744076,-2.256,-6.296,-5.727
1621786752989.482,0.257,0.325,0.192,-2.093987194745326,-6.280835294294882,-5.63102084996761
1621786752994.498,0.188,0.346,0.175,-1.8327475858328688,-6.256382771659712,-5.476258048479188
1621786752999.516,0.113,0.37,0.162,-1.5714062580032842,-6.231920727941065,-5.321434986968771
1621786753002.577,0.06723339011925042,0.3889168654173765,0.162,-1.412,-6.217,-5.227
1621786753004.532,0.038,0.401,0.162,-1.2877271138431867,-6.247766588320376,-5.309768155246188
1621786753009.549,-0.024,0.419,0.162,-0.9688200445971192,-6.3267193093473155,-5.522166455734346
1621786753014.566,-0.075,0.436,0.171,-0.6499284939432292,-6.405668188392696,-5.734554420538782
1621786753018.781,-0.1044051094890511,0.4612043795620438,0.18528248175182482,-0.382,-6.472,-5.913
1621786753019.583,-0.11,0.466,0.188,-0.3606733295173827,-6.471059845152739,-5.986777414592999
1621786753024.6,-0.129,0.487,0.204,-0.22725991142977647,-6.4651785111767195,-6.448307359763813
1621786753029.617,-0.134,0.499,0.209,-0.09385298547930349,-6.459297463397,-6.909814846056516
1621786753034.634,-0.117,0.508,0.213,0.03956043260830272,-6.45341612942098,-7.3713447912273296
1621786753034.989,-0.11530222827673446,0.5092025883039798,0.2128585190230612,0.049,-6.453,-7.404
1621786753039.652,-0.093,0.525,0.211,0.15890901422029405,-6.436024523981683,-7.663523379127501
1621786753044.668,-0.045,0.532,0.208,0.2771331344902386,-6.417764777657267,-7.942680856832971
1621786753049.686,0.005,0.532,0.209,0.39540904434803564,-6.39949703241745,-8.221960623041696
1621786753051.196,0.022457297192077473,0.5347088909435983,0.20869901211737796,0.431,-6.394,-8.306
1621786753054.703,0.063,0.541,0.208,0.44809716593090354,-6.289902065661208,-8.244536770577511
1621786753059.72,0.117,0.541,0.215,0.47255739705594313,-6.140973316659385,-8.156603787798888
1621786753064.737,0.155,0.525,0.216,0.49701762818098266,-5.992044567657562,-8.068670805020265
1621786753067.4,0.17729276363813323,0.5159767385274223,0.216,0.51,-5.913,-8.022
1621786753069.754,0.197,0.508,0.216,0.554165380906461,-5.776290712391514,-7.922192050385728
1621786753074.771,0.232,0.506,0.222,0.6482950819672131,-5.484922131147541,-7.70947131147541
1621786753079.788,0.255,0.503,0.227,0.7424247830279652,-5.1935535499035685,-7.496750572565092
1621786753083.603,0.2572812788943501,0.49767701591318314,0.23612511557740035,0.814,-4.972,-7.335
1621786753084.805,0.258,0.496,0.239,0.8539719360086767,-4.932695498915401,-7.262323752711497
1621786753089.823,0.246,0.483,0.25,1.020858625572427,-4.768595414557725,-6.958893408050133
1621786753094.839,0.213,0.476,0.265,1.187680359725235,-4.604559201012292,-6.655581164135937
1621786753099.81,0.16842037658735953,0.4779813165961173,0.2828318493650562,1.353,-4.442,-6.355
1621786753099.857,0.168,0.478,0.283,1.35416275986743,-4.443049954805664,-6.353438083760169
1621786753104.873,0.112,0.473,0.312,1.4785901777643868,-4.555406056040976,-6.186296776137391
1621786753109.89,0.04,0.485,0.337,1.6030357637842723,-4.667778562820127,-6.019131063573366
1621786753114.907,-0.033,0.489,0.363,1.727487405845134,-4.780156538113889,-5.851957216028925
1621786753116.016,-0.04648530413625304,0.491210705596107,0.3676424817518248,1.755,-4.805,-5.815
1621786753119.924,-0.094,0.499,0.384,1.7149674274952917,-5.017944346516007,-5.973442169491526
1621786753124.942,-0.154,0.503,0.403,1.6635655743879472,-5.291365047080979,-6.1768820338983055
1621786753129.958,-0.188,0.51,0.414,1.6121812278719396,-5.564692625235405,-6.380252610169492
1621786753132.221,-0.19070575070545878,0.5081961661963608,0.4144509584509098,1.589,-5.688,-6.472
1621786753134.976,-0.194,0.506,0.415,1.4739059204579692,-5.843045495631214,-6.598824495329919
1621786753139.992,-0.194,0.511,0.408,1.2643704429044893,-6.1253148538716475,-6.829715878276589
1621786753145.01,-0.176,0.506,0.391,1.054743175655318,-6.407707863814402,-7.060708406146429
1621786753148.427,-0.16646501216545012,0.5121296350364963,0.37533537712895376,0.912,-6.6,-7.218
1621786753150.027,-0.162,0.515,0.368,0.8577881938166697,-6.6745535768094975,-7.240217953353824
1621786753155.044,-0.131,0.522,0.339,0.6878159012836739,-6.908304179473272,-7.309878728982101
1621786753160.061,-0.086,0.531,0.307,0.5178353371903814,-7.142066157415778,-7.379542894594105
1621786753164.631,-0.04774963510752165,0.5355536148681522,0.28058903376471733,0.363,-7.355,-7.443
1621786753165.079,-0.044,0.536,0.278,0.3478214581669705,-7.353921742929894,-7.440567009687966
1621786753170.096,-0.005,0.534,0.244,0.17784660469180819,-7.341847026562807,-7.4133214958340234
1621786753175.113,0.021,0.534,0.204,0.007863479531723228,-7.329771722589685,-7.386074656099803
1621786753180.13,0.044,0.534,0.166,-0.1621113739434391,-7.3176970062225974,-7.3588291422458605
1621786753180.835,0.046670170316301704,0.5347026763990268,0.16206501216545013,-0.186,-7.316,-7.355
1621786753185.147,0.063,0.539,0.138,-0.1913208411158643,-7.203730252455263,-7.276783635596795
1621786753190.164,0.072,0.534,0.112,-0.1975117189853588,-7.073102729408929,-7.185777730915226
1621786753195.182,0.07,0.531,0.087,-0.20370350063264445,-6.942456136651202,-7.094758540700126
1621786753197.043,0.06851591550666797,0.5335971478633311,0.08180570427333787,-0.206,-6.894,-7.061
1621786753200.198,0.066,0.538,0.073,-0.11819835793913828,-6.796658933413679,-6.990330385658331
1621786753205.216,0.056,0.536,0.056,0.0214499397408858,-6.641838204278397,-6.877930536306116
1621786753210.233,0.035,0.532,0.052,0.16106426634528473,-6.4870551370894844,-6.765558029526966
1621786753213.249,0.012160066167169407,0.5271915928772989,0.056207356232363524,0.245,-6.394,-6.698
1621786753215.251,-0.003,0.524,0.059,0.2729180476047002,-6.361264236215728,-6.665264236215728
1621786753220.267,-0.052,0.529,0.065,0.3428697800542332,-6.2792411871045495,-6.58324118710455
1621786753225.285,-0.091,0.534,0.068,0.41284534498342873,-6.197190192829165,-6.501190192829165
1621786753229.455,-0.11427338199513382,0.5356623844282239,0.07381834549878345,0.471,-6.129,-6.433
1621786753230.302,-0.119,0.536,0.075,0.4812430587987164,-6.121840310941713,-6.433
1621786753235.32,-0.126,0.532,0.075,0.5419336989108001,-6.079418792087859,-6.433
1621786753240.336,-0.129,0.529,0.082,0.602597764353184,-6.037015848385784,-6.433
1621786753245.354,-0.131,0.534,0.084,0.6632884044652677,-5.99459432953193,-6.433
1621786753245.661,-0.13118350364963505,0.5341223357664234,0.08412233576642336,0.667,-5.992,-6.433
1621786753250.371,-0.134,0.536,0.086,0.7012960831575776,-6.003335146128352,-6.353363332329015
1621786753255.388,-0.145,0.543,0.087,0.7378248870141609,-6.015408225369087,-6.268542211509491
1621786753260.405,-0.155,0.543,0.086,0.7743554685146129,-6.027481892136185,-6.183716962940645
1621786753261.867,-0.15878729201128736,0.5409606889169991,0.08745665077357205,0.785,-6.031,-6.159
1621786753265.423,-0.168,0.536,0.091,0.785,-6.031,-6.148247755347996
1621786753270.44,-0.173,0.543,0.087,0.785,-6.031,-6.133079014763483
1621786753275.458,-0.176,0.548,0.094,0.785,-6.031,-6.117906583308225
1621786753278.073,-0.18538372432590286,0.548,0.09035077387326,0.785,-6.031,-6.11
1621786753280.474,-0.194,0.548,0.087,0.7703319523952998,-6.03677832178367,-6.117259942753842
1621786753285.492,-0.208,0.548,0.087,0.7396789394395903,-6.048853751129858,-6.1324316360349505
1621786753290.509,-0.22,0.541,0.073,0.7090304007231094,-6.060927417896957,-6.147601114793613
1621786753294.279,-0.23051805001459572,0.5394974214264864,0.073,0.686,-6.07,-6.159
1621786753295.527,-0.234,0.539,0.073,0.6829963389830509,-6.082861830508475,-6.172554983050848
1621786753300.543,-0.243,0.524,0.066,0.6709247005649718,-6.13455320527307,-6.227032120527307
1621786753305.561,-0.244,0.508,0.063,0.6588477740112995,-6.186267224105461,-6.281533122410546
1621786753310.484,-0.2498875857705971,0.4873934498029101,0.04729977127840771,0.647,-6.237,-6.335
1621786753310.578,-0.25,0.487,0.047,0.6473422170664096,-6.238026651199228,-6.335568428347595
1621786753315.596,-0.251,0.482,0.051,0.6656121640351934,-6.292836492105581,-6.365915119922864
1621786753320.613,-0.257,0.463,0.038,0.6838785555019886,-6.3476356665059654,-6.396255905749066
1621786753325.631,-0.248,0.445,0.03,0.7021485024707725,-6.402445507412318,-6.426602597324334
1621786753326.689,-0.24757819420783644,0.43993833049403747,0.02873458262350937,0.706,-6.414,-6.433
1621786753330.647,-0.246,0.421,0.024,0.7323752711496746,-6.42816449746927,-6.456933116413594
1621786753335.665,-0.244,0.396,0.014,0.7658145336225596,-6.446122619908412,-6.48727615087973
1621786753340.682,-0.239,0.37,0.007,0.799245661605206,-6.464076373825018,-6.517611804049168
1621786753342.896,-0.2359114041062567,0.36073421231877006,0.0017052641821543252,0.814,-6.472,-6.531
1621786753345.7,-0.232,0.349,-0.005,0.8309548385153048,-6.478920342251145,-6.539477419257652
1621786753350.717,-0.225,0.316,-0.012,0.8612919679440829,-6.49130284405881,-6.5546459839720415
1621786753355.735,-0.216,0.281,-0.024,0.8916350024102193,-6.503687756085804,-6.56981750120511
1621786753359.103,-0.21062837673399853,0.2541418836699927,-0.028028717449501094,0.912,-6.512,-6.58
1621786753360.751,-0.208,0.241,-0.03,0.912,-6.526947125813448,-6.571052060737527
1621786753365.769,-0.199,0.227,-0.044,0.912,-6.572461677512654,-6.54380525427814
1621786753370.786,-0.199,0.206,-0.049,0.912,-6.617965157266811,-6.516565075921909
1621786753375.31,-0.199,0.1780511335992994,-0.0553110343485453,0.912,-6.659,-6.492
1621786753375.804,-0.199,0.175,-0.056,0.9108114341669178,-6.665552350105453,-6.492
1621786753380.821,-0.197,0.154,-0.058,0.8987377673998193,-6.732112307924074,-6.492
1621786753385.839,-0.182,0.134,-0.068,0.8866617505272673,-6.798685221452244,-6.492
1621786753390.856,-0.168,0.119,-0.068,0.8745886712865321,-6.865241940343477,-6.492
1621786753391.516,-0.16444799065875257,0.1182106645908339,-0.068,0.873,-6.874,-6.492
1621786753395.874,-0.141,0.113,-0.068,0.8939762711864406,-6.897934463276836,-6.505177401129943
1621786753400.891,-0.115,0.093,-0.065,0.9181254237288136,-6.925489265536723,-6.520348022598871
1621786753405.908,-0.087,0.077,-0.059,0.9422734011299435,-6.95304272693032,-6.5355179058380415
1621786753407.721,-0.07941286367617009,0.06869027926437676,-0.05719353897051668,0.951,-6.963,-6.541
1621786753410.926,-0.066,0.054,-0.054,0.9316231700704861,-6.982376829929514,-6.544954455087656
1621786753415.943,-0.045,0.044,-0.047,0.9012915235857581,-7.012708476414242,-6.551144587023315
1621786753420.96,-0.017,0.024,-0.044,0.8709613530935598,-7.0430386469064405,-6.5573344177360084
1621786753423.931,-0.001014644351464436,0.012751046025104604,-0.038671548117154814,0.853,-7.061,-6.561
1621786753425.978,0.01,0.005,-0.035,0.8146039043200578,-7.063399755979996,-6.563399755979996
1621786753430.995,0.042,-0.009,-0.038,0.7205025607037416,-7.069281089956016,-6.569281089956016
1621786753436.013,0.07,-0.038,-0.037,0.6263874796649997,-7.075163282520937,-6.575163282520937
1621786753440.139,0.08973722627737227,-0.05527007299270073,-0.042756690997566904,0.549,-7.08,-6.58
1621786753441.03,0.094,-0.059,-0.044,0.5387731381055676,-7.082199325138587,-6.57191748011569
1621786753446.048,0.127,-0.079,-0.056,0.4811832971800434,-7.0945842371655825,-6.526402928416486
1621786753451.065,0.148,-0.084,-0.073,0.42360746565437457,-7.106966136418414,-6.480899448662329
1621786753456.083,0.176,-0.101,-0.089,0.3660176247288503,-7.119351048445409,-6.435384896963123
1621786753456.346,0.177205401459854,-0.10126204379562044,-0.08989094890510949,0.363,-7.12,-6.433
1621786753461.1,0.199,-0.106,-0.106,0.31694581525668836,-7.137013647866956,-6.315077819956616
1621786753466.118,0.215,-0.12,-0.124,0.2683374005784526,-7.154970896601591,-6.190615509761388
1621786753471.135,0.236,-0.133,-0.138,0.2197360809833695,-7.172925524222705,-6.06617136659436
1621786753472.553,0.23826058188187213,-0.1378037364989783,-0.14449917291038242,0.206,-7.178,-6.031
1621786753476.153,0.244,-0.15,-0.161,0.18422714397637557,-7.147562435966974,-5.954795003917314
1621786753481.17,0.248,-0.159,-0.175,0.1538860061471705,-7.105146763695535,-5.848601021515097
1621786753486.188,0.251,-0.171,-0.188,0.12353748568673537,-7.062720770806967,-5.742381199903574
1621786753488.757,0.25459392076502735,-0.1843488485558158,-0.19518784153005464,0.108,-7.041,-5.688
1621786753491.192,0.258,-0.197,-0.202,0.13753311073171468,-6.964153640442987,-5.695383277682929
1621786753496.195,0.251,-0.225,-0.22,0.19821916690588787,-6.806246045295904,-5.710554791726472
1621786753501.197,0.241,-0.26,-0.227,0.2588904165470561,-6.648376977352048,-5.725722604136764
1621786753504.916,0.22241229012104646,-0.28453577704021865,-0.23740911753221397,0.304,-6.531,-5.737
1621786753506.199,0.216,-0.293,-0.241,0.35227584122810995,-6.518534034419715,-5.736205989453485
1621786753511.201,0.182,-0.325,-0.244,0.540491908798332,-6.4699321880241145,-5.733110330447396
1621786753516.203,0.133,-0.344,-0.241,0.728707976368554,-6.421330341628514,-5.730014671441307
1621786753521.074,0.07652013275416077,-0.3693185611791693,-0.2322358826687491,0.912,-6.374,-5.727
1621786753521.205,0.075,-0.37,-0.232,0.9152621684926332,-6.377424465432565,-5.7299456894597665
1621786753526.208,0.009,-0.384,-0.222,1.039747004155648,-6.5081025765017,-5.842353638080846
1621786753531.209,-0.066,-0.412,-0.206,1.1641832414053646,-6.638729671326029,-5.954717703060068
1621786753536.212,-0.138,-0.417,-0.201,1.2886680770683794,-6.769407782395165,-6.067125651681148
1621786753537.23,-0.1494001171646163,-0.4202571763327475,-0.1997785588752197,1.314,-6.796,-6.09
1621786753541.213,-0.194,-0.433,-0.195,1.214901675758171,-7.018354946433159,-6.3340481119388325
1621786753546.216,-0.222,-0.454,-0.202,1.0904182897898125,-7.2976684144517145,-6.640611674398223
1621786753551.218,-0.229,-0.464,-0.218,0.9659652759938954,-7.576913733963947,-6.947100439716526
1621786753553.387,-0.21989398672393595,-0.47180515423662633,-0.22710601327606403,0.912,-7.698,-7.08
1621786753556.22,-0.208,-0.482,-0.239,0.8243286843258436,-7.832137112981459,-7.291638556037414
1621786753561.222,-0.157,-0.497,-0.262,0.6695363786095287,-8.06896934072742,-7.665307182036598
1621786753566.224,-0.084,-0.506,-0.288,0.5147365176264374,-8.30581312803155,-8.038994046449782
1621786753569.544,-0.03156725888324874,-0.5139644670050761,-0.30658375634517765,0.412,-8.463,-8.287
1621786753571.226,-0.005,-0.518,-0.316,0.3742097819681791,-8.465082105676684,-8.330828324494206
1621786753576.229,0.079,-0.518,-0.337,0.2618154208784733,-8.471274632458487,-8.461181013251137
1621786753581.23,0.148,-0.525,-0.365,0.1494649381261049,-8.477464741701041,-8.591482812806914
1621786753585.702,0.1980562170603162,-0.5223184169431974,-0.3944974136248292,0.049,-8.483,-8.708
1621786753586.233,0.204,-0.522,-0.398,0.05481638665619146,-8.467193887109447,-8.694789901492717
1621786753591.234,0.244,-0.539,-0.424,0.10959471505408835,-8.318333005982959,-8.57037810479241
1621786753596.237,0.276,-0.545,-0.443,0.16439711125883846,-8.169406720251406,-8.445911645615519
1621786753601.239,0.298,-0.571,-0.459,0.21918613645978124,-8.020516770411556,-8.321475554481173
1621786753601.861,0.30061167512690357,-0.5751040609137056,-0.459,0.226,-8.002,-8.306
1621786753606.241,0.319,-0.604,-0.459,0.4480978368783658,-7.806348807124162,-8.089029573693551
1621786753611.273,0.337,-0.635,-0.469,0.703262748578477,-7.5815680525888265,-7.839755467974367
1621786753616.306,0.332,-0.663,-0.466,0.9584771804205903,-7.356743674599116,-7.590432985348536
1621786753618.091,0.32809761777691526,-0.6672571442433652,-0.46351666585803697,1.049,-7.277,-7.502
1621786753621.338,0.321,-0.675,-0.459,1.186197798567417,-7.104654002672953,-7.417724205246798
1621786753626.371,0.3,-0.682,-0.442,1.3988806931659483,-6.837484660549908,-7.287080564023245
1621786753631.403,0.286,-0.698,-0.429,1.6115120057663719,-6.570380115027104,-7.1564686078116315
1621786753634.349,0.27195158864904195,-0.705024205675479,-0.42021974290565123,1.736,-6.414,-7.08
1621786753636.436,0.262,-0.71,-0.414,1.709557063911581,-6.293081331090821,-7.090140737626141
1621786753641.468,0.232,-0.723,-0.403,1.645797663382989,-6.001521353916386,-7.114592158217203
1621786753646.501,0.206,-0.728,-0.396,1.582025888995675,-5.709904793368573,-7.139048324123018
1621786753650.607,0.1807048663335112,-0.7296319441075154,-0.3976319441075154,1.53,-5.472,-7.159
1621786753651.533,0.175,-0.73,-0.398,1.5093217841856275,-5.445739235563566,-7.152278155740782
1621786753656.566,0.148,-0.712,-0.389,1.3969354359089885,-5.303011669294887,-7.115744852444244
1621786753661.598,0.117,-0.707,-0.386,1.2845708943455734,-5.160311796951266,-7.079218637831343
1621786753666.632,0.094,-0.695,-0.389,1.172157287677405,-5.017549613276263,-7.042676473680259
1621786753666.863,0.09344922614138082,-0.6944033283198292,-0.3893212847508612,1.167,-5.011,-7.041
1621786753671.664,0.082,-0.682,-0.396,0.9410639643157516,-4.909697960470984,-7.035388516760784
1621786753676.697,0.082,-0.681,-0.41,0.7042131442989307,-4.803502102607233,-7.029505947374745
1621786753681.729,0.08,-0.67,-0.422,0.4674082812687733,-4.697326850294365,-7.023624519404061
1621786753683.119,0.08193310696095077,-0.6686192093136066,-0.42503773951006546,0.402,-4.668,-7.022
1621786753686.762,0.087,-0.665,-0.433,0.20635674701509352,-4.591132146879928,-6.9581302095066455
1621786753691.794,0.094,-0.658,-0.456,-0.0638753322820455,-4.484958489149208,-6.869910114890741
1621786753696.828,0.106,-0.658,-0.476,-0.33421230006758285,-4.378743620935646,-6.781655778328452
1621786753699.375,0.1095431302154085,-0.6605308072967204,-0.4896663594022899,-0.471,-4.325,-6.737
1621786753701.86,0.113,-0.663,-0.503,-0.500965214779213,-4.319037533793932,-6.638084214478822
1621786753706.893,0.099,-0.66,-0.525,-0.5616522078702313,-4.306962060678883,-6.437755211775308
1621786753711.926,0.063,-0.644,-0.52,-0.6223392009612496,-4.294886587563833,-6.237426209071793
1621786753715.63,0.023260295901042935,-0.6351689546446763,-0.5060175115207374,-0.667,-4.286,-6.09
1621786753716.959,0.009,-0.632,-0.501,-0.6653646986377495,-4.338901999068803,-6.08354055961911
1621786753721.991,-0.054,-0.614,-0.482,-0.6591734428740932,-4.5391891230230845,-6.059085099352668
1621786753727.025,-0.12,-0.6,-0.459,-0.6529797840224689,-4.739553986873132,-6.034620146888752
